id,smiles,annotation,fastrp,notes,EC_number,reaction_eq_name,KEGG_iZM516_pathway,GPR,KEGG_pathway,reaction_abbreviation,upper_bound,reaction_eq_annotation,Unique_EC,lower_bound,Subsystem,name,old_id,type,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
301313,cpd00367_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.22360679507255554,0.3535533845424652,-0.22360679507255554,0.8164966702461243,0.054694950580596924,0.5019084811210632,0,0,0.8007670044898987,0",,,Cytidine_e0 <=>,Exchange,,,Cytidine_e -->,1000,"{""cpd00367_e0"":-1.0}",,0,,EX_Cytidine_e0,EX_Cytidine_e0,Reaction,-2.473523378,-1.157612324,2.012872696,1.259350657,-1.016277432,-0.507308483,-0.618436992,1.230628729,1.139263988,0.916006029,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2768
301314,cpd00438_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0,-0.5898294448852539,0.44721364974975586,0.44721364974975586,0,1.2523868083953857,-0.5898294448852539,0.5199415683746338,0.14261576533317566,0.14261576533317566",,,Deoxyadenosine_e0 <=>,Exchange,,,dad-2_e -->,1000,"{""cpd00438_e0"":-1.0}",,0,,EX_Deoxyadenosine_e0,EX_dad_2_e0,Reaction,-2.213388205,-0.857612371,1.870243788,0.836596966,-0.62426281,-0.171612605,-0.758652747,0.73143518,0.375403106,0.899764061,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2769
301315,cpd03091_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0,0.13013672828674316,0,-0.4472135901451111,0,0,-0.4472135901451111,0.5773503184318542,1.0245639085769653,-0.4472135901451111",,,5_Deoxyadenosine_e0 <=>,Exchange,,,dad-5_e -->,1000,"{""cpd03091_e0"":-1.0}",,0,,EX_5_Deoxyadenosine_e0,EX_dad_5_e0,Reaction,-1.222402096,-0.238599196,1.326819658,-0.13402766,0.510589778,2.457188368,0.258242279,0.295577109,0.419575721,2.550911903,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2770
301316,cpd00654_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.3162277638912201,0.0531562864780426,-0.3162277638912201,0.2630714774131775,0.9014947414398193,-0.05912397429347038,0.26903918385505676,0.322195440530777,-0.0531562864780426,-0.6324555277824402",,,Deoxycytidine_e0 <=>,Exchange,,,dcyt_e -->,1000,"{""cpd00654_e0"":-1.0}",,0,,EX_Deoxycytidine_e0,EX_dcyt_e0,Reaction,-2.07410264,-0.879953921,1.922609806,1.470229983,-0.364289403,-0.055369571,-0.16183129,1.55261755,0.554935575,0.86649096,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2771
301317,cpd00277_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.44721364974975586,-0.5647749304771423,-0.6063413619995117,0,-0.44721364974975586,0.31825539469718933,-0.24651958048343658,0.04156634211540222,-0.40564730763435364,-0.8528609275817871",,,Deoxyguanosine_e0 <=>,Exchange,,,dgsn_e -->,1000,"{""cpd00277_e0"":-1.0}",,0,,EX_Deoxyguanosine_e0,EX_dgsn_e0,Reaction,-2.041980505,-0.892115414,1.391156435,1.181248903,-0.575442195,-0.259630531,-0.75689286,1.007706761,0.378076315,1.34390533,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2772
301318,cpd03279_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.44721364974975586,0.3001719117164612,0,-0.9023936986923218,-0.6022217869758606,0.9122380018234253,0,0.3001719117164612,0.6101881861686707,-0.44721364974975586",,,Deoxyinosine_e0 <=>,Exchange,,,din_e -->,1000,"{""cpd03279_e0"":-1.0}",,0,,EX_Deoxyinosine_e0,EX_din_e0,Reaction,-2.224068403,-0.669571161,2.232891321,1.007636547,-0.754090309,-0.141747385,-1.122917295,0.747143209,0.776158452,1.37611115,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2773
301319,cpd00412_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0,-0.15145273506641388,-0.522434651851654,0,0.7559290528297424,0.4473755657672882,0.3779645264148712,-0.3779645264148712,0.15145273506641388,0",,,Deoxyuridine_e0 <=>,Exchange,,,duri_e -->,1000,"{""cpd00412_e0"":-1.0}",,0,,EX_Deoxyuridine_e0,EX_duri_e0,Reaction,-2.597868443,-1.279095173,1.964015126,0.831457198,-0.669493437,-0.1546745,-0.66482538,1.371525407,0.646720409,0.936746955,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2774
301320,cpd00162_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.4619397819042206,0.19134171307086945,0.07593119144439697,0,0,0.27059805393218994,0.5773503184318542,0,0.386008620262146,-0.4619397819042206",,,Aminoethanol_e0 <=>,Exchange,,,etha_e -->,1000,"{""cpd00162_e0"":-1.0}",,0,,EX_Aminoethanol_e0,EX_etha_e0,Reaction,-1.771976113,-0.720781147,0.349440992,-0.020758837,-1.169777989,1.163239002,-0.823327184,2.428649426,1.436277986,2.23659277,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2775
301321,cpd11579_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.2529538869857788,0.19431117177009583,-0.3535534143447876,0.19431117177009583,-0.547864556312561,0.10059952735900879,0.19431117177009583,0.19431117177009583,-0.547864556312561,-0.19431117177009583",,,ethanesulfonate_e0 <=>,Exchange,,,eths_e -->,1000,"{""cpd11579_e0"":-1.0}",,0,,EX_ethanesulfonate_e0,EX_eths_e0,Reaction,-1.629302144,-0.951415598,1.174416542,-0.620266557,-1.319073439,2.101377964,-0.299470901,2.684638977,-0.182941675,0.865340054,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2776
301322,cpd00363_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","1.2100229263305664,0,0,-0.27352067828178406,-0.7207343578338623,-0.44721364974975586,0.44721364974975586,0.5181649923324585,0,0.44721364974975586",,,Ethanol_e0 <=>,Exchange,,,etoh_e -->,1000,"{""cpd00363_e0"":-1.0}",,0,,ethanol reversible transport,EX_etoh_e0,Reaction,-1.431861281,-0.008338883,0.465989292,2.025659323,0.012665201,0.286206901,-0.475795597,1.865638733,-0.061942618,2.933663368,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2777
301323,cpd00055_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.3333333432674408,0.6648595333099365,0,0,-0.07834142446517944,0.2567991018295288,-0.07653424143791199,0,-0.25499191880226135,0.07653424143791199",,,Formaldehyde_e0 <=>,Exchange,,,fald_e -->,1000,"{""cpd00055_e0"":-1.0}",,0,,formaldehyde exchange,,Reaction,-1.365572572,-0.443019181,0.582571268,0.258595616,0.274182618,1.738684773,0.206198722,1.977647424,1.520820498,2.619946003,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2778
301324,cpd10515_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.5339521169662476,-0.3535534143447876,0.5267081260681152,0.18039871752262115,0,0.18039871752262115,0.3535534143447876,-0.7434808611869812,0,-0.20952868461608887",,,Fe2_plus_e0 <=>,Exchange,,,fe2_e <=>,1000,"{""cpd10515_e0"":-1.0}",,-1000,,EX_Fe2_plus__e0,EX_fe2_e0,Reaction,-1.41642487,-0.606482565,1.64540112,-0.50235492,0.402355224,1.775553584,-0.357209057,1.516713023,0.194196597,2.525468111,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2779
301325,cpd10516_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.1376168578863144,0.860215425491333,0.1376168578863144,-0.556816577911377,-0.0698666200041771,-0.5547001957893372,0,1.1375656127929688,-0.14262442290782928,-0.14474081993103027",,,fe3_e0 <=>,Exchange,,,fe3_e <=>,1000,"{""cpd10516_e0"":-1.0}",,-1000,,EX_fe3_e0,EX_fe3_e0,Reaction,-1.499317765,-0.836289823,1.217068076,-0.809152007,-0.802111566,2.043686152,0.024460649,0.778066456,-0.231418207,1.151509523,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2780
301326,cpd03725_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.8912461996078491,-0.40824833512306213,-0.10694390535354614,-0.3633868098258972,-0.49909502267837524,-0.2104577273130417,0.0908467024564743,0.317401647567749,-0.22655493021011353,-0.6646912693977356",,,Fe(III)dicitrate_e0 <=>,Exchange,,,fe3dcit_e -->,1000,"{""cpd03725_e0"":-1.0}",,0,,EX_FeIIIdicitrate_e0,EX_fe3dcit_e0,Reaction,-2.125403881,-0.851413369,1.293187022,-0.133159801,-1.701782823,1.610690594,-0.402620673,1.856085181,-0.536774635,0.348313868,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2781
301327,cpd00082_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.23853081464767456,-0.40824833512306213,-0.9969170093536377,-0.010702699422836304,0.16971752047538757,0.08485876023769379,-0.18042030930519104,0.16971752047538757,-0.19443586468696594,0.40824833512306213",,,D_Fructose_e0 <=>,Exchange,,,fru_e -->,1000,"{""cpd00082_e0"":-1.0}",,0,,EX_Fructose_e0,EX_fru_e0,Reaction,-0.970885217,-0.230866998,2.210480452,0.23824735,0.505227685,0.801918566,-0.598019838,2.864636421,0.697341084,1.72062099,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2782
301328,cpd00170_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.5,0,0,0,0.5,0,-1.5,-0.5,0,0",,,Gluconolactone_e0 <=>,Exchange,,,g15lac_e -->,1000,"{""cpd00170_e0"":-1.0}",,0,,EX_Gluconolactone_e0,EX_g15lac_e0,Reaction,-1.208482742,-0.43421787,1.175219297,1.722685695,-1.199612379,1.104917526,-0.919732988,2.173787355,0.963204026,2.047753334,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2783
301329,cpd00229_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0,0.22094237804412842,-0.5,-0.5334020853042603,-0.5,-0.5,0,0,-0.31245970726013184,0.25434446334838867",,,Glycolaldehyde_e0 <=>,Exchange,,,gcald_e -->,1000,"{""cpd00229_e0"":-1.0}",,0,,glycoaldehyde exchange,EX_gcald_e0,Reaction,-1.898335695,-1.435480356,0.413498819,-0.354785919,-0.834290564,2.619027615,-0.417544276,1.696256638,0.042582415,1.833508015,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2784
301330,cpd00027_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.6202821731567383,0.11063792556524277,-0.5011465549468994,0.5426093935966492,-0.00030678510665893555,0.25482210516929626,0.4755168557167053,0.33160701394081116,0.3234161138534546,0.11063792556524277",,,D_Glucose_e0 <=>,Exchange,,,glc-D_e <=>,1000,"{""cpd00027_e0"":-1.0}",,-10,,EX_D_Glucose_e0,EX_glc_D_e0,Reaction,-0.943609059,-0.27102226,2.187658072,0.140929386,0.440728039,0.585910857,-0.848493397,2.565642357,0.834964097,1.750823498,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2785
301331,cpd00222_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.7707056999206543,0,0,0,0.2180461883544922,-0.7071068286895752,-0.1544472873210907,0.3535534143447876,-0.1544472873210907,0",,,GLCN_e0 <=>,Exchange,,,glcn_e -->,1000,"{""cpd00222_e0"":-1.0}",,0,,D-gluconate transport via diffusion (extracellular to periplasm),EX_glcn_e0,Reaction,-1.498725891,-0.810813904,1.707232356,0.562761843,-0.034695547,1.068746686,-1.619112015,0.768329203,0.829488516,2.656780243,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2786
301332,cpd00053_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.5,-0.2524976432323456,-0.6388379335403442,-0.24750235676765442,-0.5,0,0,-0.5,-0.24750235676765442,0.6388379335403442",,,L_Glutamine_e0 <=>,Exchange,,,gln-L_e -->,1000,"{""cpd00053_e0"":-1.0}",,0,,L-glutamine transport via diffusion (extracellular to periplasm),EX_gln_L_e0,Reaction,-1.742141128,-1.719285607,1.724818826,-0.017362842,-0.978068411,0.494728535,-1.404554367,1.60366869,0.091944039,1.272013426,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2787
301333,cpd00023_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0,0,0.5438438653945923,-0.5438438653945923,-0.3535534143447876,-0.3535534143447876,-0.5909367799758911,0.5909367799758911,0.7071068286895752,-0.5438438653945923",,,L_Glutamate_e0 <=>,Exchange,,,glu-L_e -->,1000,"{""cpd00023_e0"":-1.0}",,0,,L-glutamate exchange,EX_glu_L_e0,Reaction,-1.467764497,-1.804768205,1.723832607,-0.31078124,-0.84441334,1.857846141,-1.269940138,-0.043808408,0.531432211,1.80555141,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2788
301334,cpd00042_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.15328150987625122,-0.5,0.7705980539321899,0,0,0,0,0.22940194606781006,-0.6532815098762512,0",,,GSH_e0 <=>,Exchange,,,gthrd_e -->,1000,"{""cpd00042_e0"":-1.0}",,0,,glutathione exchange,,Reaction,-1.498286486,-1.361821532,1.323931456,-0.150155261,-1.2064749,1.726295352,-1.471051216,0.093614325,0.065762497,2.201136351,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2789
301335,cpd00038_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0,0.28867512941360474,0.44721364974975586,0.7358887791633606,0,-0.7358887791633606,0.8660253882408142,0.44721364974975586,0.44721364974975586,0",,,GTP_e0 <=>,Exchange,,,gtp_e -->,1000,"{""cpd00038_e0"":-1.0}",,0,,GTP transport via diffusion (extracellular to periplasm),EX_gtp_e0,Reaction,-1.183415055,-1.454388022,2.715497017,0.131987467,-0.860299468,0.32594046,-1.518308997,0.163196117,0.262901515,1.319111466,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2790
301336,cpd00067_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.244736909866333,-0.5393917560577393,-0.2979622781276703,0.6603391170501709,-0.4301139712333679,0.8397104740142822,0.1836416870355606,-0.15918174386024475,0.3070552945137024,-0.299713671207428",,,H_plus_e0 <=>,Exchange,,,h_e <=>,1000,"{""cpd00067_e0"":-1.0}",,-1000,,proton transport via diffusion (extracellular to periplasm),EX_h_e0,Reaction,-2.300919533,-0.825205088,1.749997258,1.257596612,-0.60296452,-0.069412224,-0.789224923,0.91587168,0.523670435,1.307477236,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2791
301337,cpd11640_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.40824833512306213,0.9082483053207397,0.40824833512306213,-0.40824833512306213,0,0.9082483053207397,0.40824833512306213,-0.5,-0.5,0",,,H2_e0 <=>,Exchange,,,h2_e -->,1000,"{""cpd11640_e0"":-1.0}",,0,,EX_H2_e0,EX_h2_e0,Reaction,-1.463274121,-1.070332766,2.098254442,0.09560173,-0.60344255,0.14738889,-0.095450811,3.045384884,-0.511442721,0.736627281,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2792
301338,cpd00001_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.7207717299461365,0,-0.2899053692817688,0.8673021197319031,0.3797963857650757,0.35016918182373047,0.0033396780490875244,-0.2679937481880188,0.053299680352211,0",,,H2O_e0 <=>,Exchange,,,h2o_e <=>,1000,"{""cpd00001_e0"":-1.0}",,-1000,,EX_H2O_e0,EX_h2o_e0,Reaction,-1.278435588,-0.621775091,2.38052249,-0.238094985,0.309855253,0.831952035,-1.123138905,1.790122032,0.743496418,1.76608026,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2793
301339,cpd00239_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.3535534143447876,-0.3535534143447876,0,-0.1680624634027481,-0.21871039271354675,-0.3535534143447876,0.1854909509420395,0,-0.48839643597602844,0.673887312412262",,,H2S_e0 <=>,Exchange,,,h2s_e -->,1000,"{""cpd00239_e0"":-1.0}",,0,,h2s exchange,,Reaction,-1.885714293,-1.604653716,1.210221767,2.242742062,-1.171497226,1.434411407,-0.72334826,-1.223557115,0.698412597,1.4975878,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2794
301340,cpd11578_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.10910896211862564,-0.30151134729385376,-0.8212406039237976,-0.32732683420181274,-0.10910896211862564,0.19240239262580872,0.4364358186721802,0,0.16658687591552734,-0.35314232110977173",,,hexanesulfonate_e0 <=>,Exchange,,,hexs_e -->,1000,"{""cpd11578_e0"":-1.0}",,0,,EX_hexanesulfonate_e0,EX_hexs_e0,Reaction,-2.12061429,-0.908881724,1.227374673,-0.420731306,-1.085475564,1.515329242,0.100604527,1.670412302,-0.124474376,0.252804786,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2795
301341,cpd00531_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.6722213625907898,0,-0.26043596863746643,0.05579182505607605,0.22577562928199768,0.6324555277824402,0.5022375583648682,-0.13021798431873322,0.13021798431873322,-0.26043596863746643",,,Hg2_plus_e0 <=>,Exchange,,,hg2_e <=>,1000,"{""cpd00531_e0"":-1.0}",,-1000,,EX_Hg2_plus__e0,EX_hg2_e0,Reaction,-2.072104454,-1.02342391,1.40853548,-0.177978411,-1.43251574,1.212990046,0.489502639,1.67652154,-0.25130865,0.12793541,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2796
301342,cpd00226_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.44721364974975586,-0.6160268187522888,0,0.44721364974975586,-0.7264584898948669,-0.11043170094490051,0,-0.44763579964637756,0.6156046390533447,0.44763579964637756",,,HYXN_e0 <=>,Exchange,,,hxan_e -->,1000,"{""cpd00226_e0"":-1.0}",,0,,EX_HYXN_e0,EX_hxan_e0,Reaction,-2.136119127,-1.121213675,1.40617907,1.417558193,-0.892231524,-0.199304745,-0.634756744,0.871321261,1.204525471,1.346385121,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2797
