id,annotation,fastrp,inchikey,charge,smiles,abbreviation,name,compartment,formula,ID,abbreviation_old,formula_weight,type,Unnamed: 14,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
301995,"{""biocyc"": ""META:3-DEHYDRO-SHIKIMATE"", ""inchikey"": ""SLWWJZMPHJJOPH-PHDIDXHHSA-M"", ""chebi"": ""CHEBI:16630"", ""chemspider"": ""4573915"", ""pubchem.compound"": ""5460360"", ""kegg.compound"": ""C02637"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01716"", ""bigg.metabolite"": ""3dhsk"", ""metanetx.chemical"": ""MNXM611"", ""reactome"": ""R-ALL-964941"", ""hmdb"": ""HMDB06271""}","0.047750137746334076,-0.24970325827598572,0.19342252612113953,-0.1801244616508484,-0.46982863545417786,0.7768867015838623,0.8333795070648193,-0.6415183544158936,0.463769793510437,-0.9244868159294128",SLWWJZMPHJJOPH-PHDIDXHHSA-M,-1,O=C([O-])C1=CC(=O)[C@@H](O)[C@H](O)C1,3dhsk_c,3-Dehydroshikimate,c,C7H7O5,cpd01716,3dhsk,171,Metabolite,,-2.292206764,-1.77406311,0.778421819,1.109725237,-1.515206695,1.21662128,1.652946472,-0.350367308,0.317174315,1.36701858,-5.242014885,19.75071144,-13.30654716,-13.86235332,-15.90668488,-15.4258604,8.382486343,6.792882919,0.913397908,-7.340077877,-16.15499115,-23.59742928,0.473695278,22.92312241,14.58628941,18.30795479,-3.398786783,15.06265068,-14.65418148,-12.66649437,585
301996,"{""biocyc"": ""META:3-UREIDO-PROPIONATE"", ""inchikey"": ""JSJWCHRYRHKBBW-UHFFFAOYSA-M"", ""chebi"": ""CHEBI:11892"", ""chemspider"": ""5342107"", ""hmdb"": ""HMDB00026"", ""pubchem.compound"": ""6971254"", ""kegg.compound"": ""C02642"", ""metabolights"": ""MTBLC11892"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01720"", ""bigg.metabolite"": ""cala"", ""metanetx.chemical"": ""MNXM802"", ""reactome"": ""R-ALL-73588""}","0.6558208465576172,0.18319162726402283,-0.2788444757461548,-0.387694388628006,-0.9679266214370728,0.35327643156051636,-0.63139408826828,-0.7154066562652588,0.6044950485229492,-0.17606428265571594",JSJWCHRYRHKBBW-UHFFFAOYSA-M,-1,NC(=O)NCCC(=O)[O-],cala_c,3-Ureidopropanoate,c,C4H7N2O3,cpd01720,cala,131,Metabolite,,-2.490155458,-1.691293836,1.856013417,0.992241144,-0.782182753,-0.011016746,0.754315734,0.095505521,0.172734246,0.816676676,-11.76778126,44.57931519,-30.03673935,-31.18907166,-35.82008743,-34.7387619,18.9316349,15.37229919,1.994415045,-16.64193344,-36.38925552,-53.19311905,1.013413072,51.72424316,32.77512741,41.25509644,-7.554666996,33.87062454,-33.10214233,-28.68186951,586
301997,"{""biocyc"": ""META:DEACETOXYVINDOLINE"", ""inchikey"": ""WNKDGPXNFMMOEJ-RNJSZURPSA-O"", ""chebi"": ""CHEBI:57965"", ""pubchem.compound"": ""25203293"", ""kegg.compound"": ""C02673"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01736"", ""metanetx.chemical"": ""MNXM147877"", ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732"", ""bigg.metabolite"": ""zn2""}","0.13046284019947052,-0.7000207304954529,0.5548620223999023,0.613256573677063,-0.8898191452026367,0.7082294225692749,0.11252159625291824,-0.6395314931869507,0.5659205913543701,-0.11822481453418732",WNKDGPXNFMMOEJ-RNJSZURPSA-O,1,CC[C@]12C=CC[NH+]3CC[C@@]4(c5ccc(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)C1)[C@@H]32,Deacetoxyvindoline_c,Deacetoxyvindoline,c,C23H31N2O4,cpd01736,Deacetoxyvindoline,398,Metabolite,,-1.955745935,-0.025498554,1.325073481,1.254657626,-0.524892867,1.643420458,1.62059629,-0.105948791,1.139782906,1.285126209,-4.72851181,17.79698372,-11.99007225,-12.49893951,-14.33972836,-13.90615654,7.552388668,6.117781639,0.828334212,-6.608128548,-14.56278706,-21.26858902,0.431225657,20.65680504,13.15503693,16.50227737,-3.071766853,13.58267879,-13.20253849,-11.40626812,587
301998,"{""biocyc"": ""META:DODECANOATE"", ""inchikey"": ""POULHZVOKOAJMA-UHFFFAOYSA-M"", ""chebi"": ""CHEBI:18262"", ""chemspider"": ""3361474"", ""cas"": ""143-07-7"", ""hmdb"": ""HMDB00638"", ""pubchem.compound"": ""4149208"", ""kegg.compound"": ""C02679"", ""metabolights"": ""MTBLC18262"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01741"", ""bigg.metabolite"": ""ddca"", ""metanetx.chemical"": ""MNXM162258"", ""reactome"": ""5357732""}","-0.044831812381744385,-0.530839204788208,0.3778253197669983,-0.28010761737823486,-0.24619810283184052,0.3001393675804138,-0.23931609094142914,0.5740433931350708,0.47875821590423584,-0.686460554599762",POULHZVOKOAJMA-UHFFFAOYSA-M,-1,CCCCCCCCCCCC(=O)[O-],ddca_c,ddca,c,C12H23O2,cpd01741,ddca,199,Metabolite,,-3.015894413,-0.032890081,1.260173678,1.154120564,-1.963549852,0.3110708,0.087317266,1.425093174,0.443100005,1.559142828,-3.894069195,14.62217999,-9.850802422,-10.28339195,-11.79342461,-11.43663788,6.203481197,5.020741463,0.690105796,-5.418711185,-11.97545528,-17.48422241,0.362212569,16.97403717,10.82925129,13.56805325,-2.54035902,11.17772484,-10.84361935,-9.358400345,588
301999,"{""biocyc"": ""META:CPD-237"", ""inchikey"": ""ZOAMBXDOGPRZLP-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:16031"", ""chemspider"": ""386"", ""cas"": ""879-37-8"", ""hmdb"": ""HMDB29739"", ""pubchem.compound"": ""397"", ""drugbank"": ""DB08652"", ""kegg.compound"": ""C02693"", ""metabolights"": ""MTBLC16031"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01747"", ""bigg.metabolite"": ""iad"", ""metanetx.chemical"": ""MNXM2239"", ""reactome"": ""5357732""}","-0.16316935420036316,-0.2768375277519226,-0.5520771145820618,-0.7779839038848877,-0.09281857311725616,0.753126859664917,-1.2357420921325684,0.37544435262680054,0.041721899062395096,0.3168293833732605",ZOAMBXDOGPRZLP-UHFFFAOYSA-N,0,NC(=O)Cc1c[nH]c2ccccc12,iad_c,Indole-3-acetamide,c,C10H10N2O,cpd01747,iad,174,Metabolite,,-1.954500675,-1.323704243,1.199531078,-0.062893488,-0.661174774,0.410743296,2.06181097,1.141073346,0.683223665,1.760133386,-11.01892281,41.73013306,-28.11688232,-29.20075989,-33.53494263,-32.52252579,17.72107697,14.38777637,1.870363951,-15.57450676,-34.06729126,-49.79689026,0.951478183,48.41919708,30.68788147,38.62181854,-7.077762604,31.71233177,-30.98516273,-26.84403992,589
302000,"{""biocyc"": ""META:PHOSPHORIBOSYL-ATP"", ""inchikey"": ""RKNHJBVBFHDXGR-KEOHHSTQSA-H"", ""chebi"": ""CHEBI:73183"", ""hmdb"": ""HMDB03665"", ""pubchem.compound"": ""71306369"", ""drugbank"": ""DB01661"", ""kegg.compound"": ""C02739"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01775"", ""bigg.metabolite"": ""prbatp"", ""metanetx.chemical"": ""MNXM1351"", ""reactome"": ""5357732""}","-0.023918863385915756,-0.38325321674346924,0.08414900302886963,-0.07121706008911133,-0.35251298546791077,0.793960452079773,1.0369153022766113,-0.5649160146713257,0.28245264291763306,-0.9251006841659546",RKNHJBVBFHDXGR-TYASJMOZSA-I,-5,N=c1c2ncn(C3O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]3O)c2ncn1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,prbatp_c,Phosphoribosyl-ATP,c,C15H20N5O20P4,cpd01775,prbatp,715,Metabolite,,-2.523869514,-0.62920779,1.434123635,0.84659481,-1.577102423,1.461052537,1.359968543,-0.399561137,0.396985054,0.624156356,-1.818661451,6.725870132,-4.530052185,-4.772926807,-5.460308075,-5.294502258,2.848505974,2.292205811,0.34630692,-2.460416317,-5.540294647,-8.071821213,0.190564618,7.814336777,5.044603825,6.270109177,-1.218652844,5.196173191,-4.976562977,-4.264986515,590
302001,"{""biocyc"": ""META:PHOSPHORIBOSYL-AMP"", ""inchikey"": ""RTQMRTSPTLIIHM-KEOHHSTQSA-J"", ""chebi"": ""CHEBI:59457"", ""hmdb"": ""HMDB12276"", ""pubchem.compound"": ""45480652"", ""kegg.compound"": ""C02741"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01777"", ""bigg.metabolite"": ""prbamp"", ""metanetx.chemical"": ""MNXM1515"", ""reactome"": ""5357732""}","0.13946351408958435,-0.4631873369216919,0.31892454624176025,-0.09173527359962463,-0.01123666763305664,0.7826415300369263,0.911189615726471,-0.8412477970123291,0.3667301535606384,-0.7696026563644409",RTQMRTSPTLIIHM-TYASJMOZSA-J,-4,N=c1c2ncn(C3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2ncn1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,prbamp_c,Phosphoribosyl-AMP,c,C15H19N5O14P2,cpd01777,prbamp,557,Metabolite,,-2.406506062,-1.071145058,1.021470666,0.809036076,-1.823204994,1.476171851,1.197336793,-0.137893036,0.956759214,1.088503718,-16.04697227,60.86036682,-41.00735855,-42.55085754,-48.87805939,-47.40295792,25.84910965,20.99814606,2.703279018,-22.74151039,-49.65762711,-72.60012817,1.367326379,70.61022949,44.70223236,56.3024025,-10.27983475,46.20372391,-45.19916534,-39.18375397,591
302002,"{""biocyc"": ""META:CPD-22756"", ""inchikey"": ""MFGWMAAZYZSWMY-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:27615"", ""chemspider"": ""66741"", ""pubchem.compound"": ""74128"", ""kegg.compound"": ""C02909"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01859"", ""metanetx.chemical"": ""MNXM147877"", ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732"", ""bigg.metabolite"": ""zn2""}","0.08941096067428589,-0.24391916394233704,0.3626917004585266,-1.129945993423462,-0.20419910550117493,0.9801695942878723,0.3126930892467499,-0.011632472276687622,-0.2070082426071167,0.567973256111145",MFGWMAAZYZSWMY-UHFFFAOYSA-N,0,OCc1ccc2ccccc2c1,(2-Naphthyl)methanol_c,(2-Naphthyl)methanol,c,C11H10O,cpd01859,(2-Naphthyl)methanol,158,Metabolite,,-2.111630678,-0.379560053,1.350123405,0.010103904,-1.292621374,-0.334041864,0.541551888,0.97019279,-0.618466079,2.8601408,-16.4321003,62.32566452,-41.99471283,-43.57341766,-50.05327606,-48.54273605,26.47168159,21.50447273,2.767076731,-23.29047203,-50.85177994,-74.34675598,1.399178505,72.30996704,45.77567291,57.65666199,-10.52509975,47.31370163,-46.2878952,-40.12892532,592
302003,"{""biocyc"": ""META:INDOLEYL-CPD"", ""inchikey"": ""DMCPFOBLJMLSNX-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:17566"", ""chemspider"": ""312357"", ""hmdb"": ""HMDB06524"", ""pubchem.compound"": ""351795"", ""kegg.compound"": ""C02938"", ""metabolights"": ""MTBLC17566"", ""knapsack"": ""C00000107"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01881"", ""bigg.metabolite"": ""ind3acnl"", ""metanetx.chemical"": ""MNXM1746"", ""reactome"": ""5357732""}","0.1950809210538864,-0.6693949699401855,0.3126605451107025,-0.2541491389274597,0.6729232668876648,0.5167996883392334,-0.4630885720252991,-0.0005627470090985298,0.06639963388442993,0.08562564849853516",DMCPFOBLJMLSNX-UHFFFAOYSA-N,0,N#CCc1c[nH]c2ccccc12,ind3acnl_c,3-Indoleacetonitrile,c,C10H8N2,cpd01881,ind3acnl,156,Metabolite,,-1.916863203,-1.530117989,1.518348217,-0.374092996,-1.015306592,0.413487554,1.375435233,0.768970907,0.768343151,1.200048923,-1.49772203,5.50479126,-3.707255602,-3.920793295,-4.480960369,-4.344687462,2.329695463,1.870267153,0.29314214,-2.002948046,-4.545166969,-6.616296291,0.164021119,6.397888184,4.150071144,5.141561031,-1.014265299,4.271190643,-4.06928587,-3.477344751,593
302004,"{""biocyc"": ""META:ISOVALERYL-COA"", ""inchikey"": ""UYVZIWWBJMYRCD-ZMHDXICWSA-J"", ""chebi"": ""CHEBI:57345"", ""cas"": ""6244-91-3"", ""hmdb"": ""HMDB01113"", ""pubchem.compound"": ""45266576"", ""kegg.compound"": ""C02939"", ""metabolights"": ""MTBLC57345"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01882"", ""bigg.metabolite"": ""ivcoa"", ""metanetx.chemical"": ""MNXM471"", ""reactome"": ""R-ALL-70715""}","-0.16814324259757996,0.5608314275741577,0.20108763873577118,0.7241793274879456,-0.6421637535095215,0.14450807869434357,0.711435079574585,0.057428088039159775,-0.23702968657016754,0.017280876636505127",UYVZIWWBJMYRCD-ZMHDXICWSA-J,-3,CC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],ivcoa_c,Isovaleryl-CoA,c,C26H41N7O17P3S,cpd01882,ivcoa,848,Metabolite,,-1.922090769,0.304629743,0.123936184,1.167641401,-1.579731941,0.6893242,1.252497435,0.289775968,-0.03267752,2.636797667,-19.4275341,73.72239685,-49.67414856,-51.52666473,-59.19385529,-57.40767288,31.31391335,25.44256401,3.263281345,-27.56017494,-60.13964081,-87.93166351,1.64691782,85.53015137,54.12464905,68.18977356,-12.43271637,55.9468689,-54.75580978,-47.48024368,594
302005,"{""biocyc"": ""META:L-Methionine-sulfoxides"", ""inchikey"": ""QEFRNWWLZKMPFJ-YGVKFDHGSA-N"", ""chebi"": ""CHEBI:17016"", ""cas"": ""454-41-1"", ""kegg.compound"": ""C02989"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01914"", ""bigg.metabolite"": ""metsox_S__L"", ""metanetx.chemical"": ""MNXM2246"", ""reactome"": ""R-ALL-5676943"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271""}","-0.9712983965873718,-0.14497539401054382,0.7042379379272461,-0.11026531457901001,-0.6472839713096619,-0.08516056090593338,-0.10930518805980682,-0.12111729383468628,0.5130964517593384,-0.49540087580680847",QEFRNWWLZKMPFJ-YGVKFDHGSA-N,0,CS(=O)CC[C@H]([NH3+])C(=O)[O-],metox_c,L-Methionine S-oxide,c,C5H11NO3S,cpd01914,metox,165,Metabolite,,-2.206581116,-1.136746645,1.734846234,1.194875836,-0.963688076,0.895038664,0.008423273,-0.861888528,0.712512016,1.607641578,-18.14377594,68.83808136,-46.38296127,-48.11812973,-55.27646637,-53.6084137,29.23867226,23.75481033,3.050622225,-25.73030281,-56.1591301,-82.10955811,1.540743828,79.86435699,50.54651642,63.67558289,-11.61516666,52.24694061,-51.12670517,-44.32967758,595
302006,"{""biocyc"": ""META:CPD-424"", ""inchikey"": ""KBOJOGQFRVVWBH-ZETCQYMHSA-M"", ""chebi"": ""CHEBI:57772"", ""chemspider"": ""240418"", ""cas"": ""2497-02-1"", ""hmdb"": ""HMDB32055"", ""pubchem.compound"": ""25201295"", ""kegg.compound"": ""C02997"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01921"", ""metanetx.chemical"": ""MNXM147877"", ""reactome"": ""5357732"", ""bigg.metabolite"": ""zn2""}","0.388227254152298,0.22809800505638123,-0.7674681544303894,-0.16941218078136444,-0.14739467203617096,0.374215304851532,0.1448403149843216,-0.24253562092781067,-0.17626991868019104,0.705034077167511",KBOJOGQFRVVWBH-UHFFFAOYSA-N,0,CC(=O)NC(Cc1c[nH+]c[nH]1)C(=O)[O-],N-Acetyl-L-histidine_c,N-Acetyl-L-histidine,c,C8H11N3O3,cpd01921,N-Acetyl-L-histidine,196,Metabolite,,-1.405121207,0.323003501,0.668397963,0.674548447,-1.480743051,0.98349297,0.619436979,-0.402550519,-0.127733096,2.037103415,-14.24971294,54.02232742,-36.39970016,-37.77890778,-43.39371109,-42.08399582,22.94376945,18.63529015,2.405556202,-20.1796875,-44.08491135,-64.4491806,1.218682766,62.67811584,39.69284821,49.98253632,-9.135264397,41.02382278,-40.11841583,-34.77296448,596
302007,"{""biocyc"": ""META:CPD-1131"", ""inchikey"": ""DYNFCHNNOHNJFG-UHFFFAOYSA-M"", ""chebi"": ""CHEBI:58203"", ""chemspider"": ""4259257"", ""cas"": ""119-67-5"", ""pubchem.compound"": ""5082939"", ""kegg.compound"": ""C03057"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01956"", ""metanetx.chemical"": ""MNXM147877"", ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732"", ""bigg.metabolite"": ""zn2""}","0.8697950839996338,0.3736596703529358,0.7639721632003784,0.07362014055252075,0.28073635697364807,0.5332268476486206,-0.05587875843048096,-0.45906582474708557,-0.2637522518634796,0.14889901876449585",DYNFCHNNOHNJFG-UHFFFAOYSA-M,-1,O=Cc1ccccc1C(=O)[O-],o-Formylbenzoic acid_c,o-Formylbenzoic acid,c,C8H5O3,cpd01956,o-Formylbenzoic acid,149,Metabolite,,-2.133478642,-0.476947486,1.309533119,0.045209926,-1.333773375,-0.209326848,0.780408382,0.725097239,-0.386305749,2.458654165,-19.34194946,73.39677429,-49.4547348,-51.29943085,-58.9326973,-57.15439224,31.17556381,25.33004761,3.249104023,-27.43818474,-59.87427139,-87.5435257,1.639839649,85.1524353,53.88610458,67.88883209,-12.37821293,55.70020676,-54.51387024,-47.27020645,597
302008,"{""biocyc"": ""META:4-GUANIDO-BUTYRAMIDE"", ""inchikey"": ""YHVFECVVGNXFKO-UHFFFAOYSA-O"", ""chebi"": ""CHEBI:58365"", ""pubchem.compound"": ""25243936"", ""kegg.compound"": ""C03078"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01973"", ""bigg.metabolite"": ""4gudbd"", ""metanetx.chemical"": ""MNXM2617"", ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.7216616868972778,-1.062197208404541,-0.12714126706123352,-0.17463546991348267,-0.7171961069107056,-0.5355188846588135,-0.0638526976108551,0.012585781514644623,-0.13287244737148285,-0.8309987187385559",YHVFECVVGNXFKO-UHFFFAOYSA-O,1,NC(=[NH2+])NCCCC(N)=O,4gudbd_c,4-Guanidinobutanamide,c,C5H13N4O,cpd01973,4gudbd,145,Metabolite,,-2.061397791,-1.880043387,1.70052278,-0.402984679,-0.837793171,0.119029745,1.515567899,0.329787403,0.417333245,1.623436093,-1.775869489,6.56305933,-4.420345783,-4.65930891,-5.329728603,-5.167860031,2.779331207,2.235947371,0.339218289,-2.3994205,-5.407610893,-7.877751827,0.187025487,7.625476837,4.925333023,6.119636059,-1.191401124,5.072842121,-4.855592728,-4.159967422,598
302009,"{""biocyc"": ""META:L-ERYTHRO-4-HYDROXY-GLUTAMATE"", ""inchikey"": ""HBDWQSHEVMSFGY-STHAYSLISA-M"", ""chebi"": ""CHEBI:6331"", ""chemspider"": ""5341963"", ""hmdb"": ""HMDB62752"", ""pubchem.compound"": ""6971086"", ""kegg.compound"": ""C05947"", ""metabolights"": ""MTBLC6331"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01974"", ""bigg.metabolite"": ""4hglu"", ""metanetx.chemical"": ""MNXM2489"", ""reactome"": ""5357732""}","-0.18733420968055725,-0.7713316082954407,0.6030226945877075,0.5646249055862427,0.7020858526229858,-0.5563868284225464,0.74884432554245,0.27172645926475525,0.07236545532941818,0.045695364475250244",HBDWQSHEVMSFGY-SCQFTWEKSA-M,-1,[NH3+][C@@H](CC(O)C(=O)[O-])C(=O)[O-],4hglu_c,4-Hydroxy-L-glutamate,c,C5H8NO5,cpd01974,4hglu,162,Metabolite,,-1.633877277,-1.112134099,0.52083838,-0.387476236,-1.664300442,1.747077942,1.273416042,0.301908135,-0.296674401,1.280334592,-5.263410568,19.83211517,-13.36139965,-13.9191618,-15.97197533,-15.48918152,8.41707325,6.821012497,0.916942179,-7.370575905,-16.22133255,-23.69446373,0.475464821,23.01755142,14.64592457,18.38319206,-3.412412643,15.12431622,-14.71466637,-12.71900368,599
302010,"{""biocyc"": ""META:L-BETA-ASPARTYL-P"", ""inchikey"": ""IXZNKTPIYKDIGG-REOHCLBHSA-L"", ""chebi"": ""CHEBI:57535"", ""chemspider"": ""10123241"", ""cas"": ""22138-53-0"", ""hmdb"": ""HMDB12250"", ""pubchem.compound"": ""11948925"", ""kegg.compound"": ""C03082"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01977"", ""bigg.metabolite"": ""4pasp"", ""metanetx.chemical"": ""MNXM1177"", ""reactome"": ""5357732""}","1.0360329151153564,-0.059350915253162384,-0.06140066683292389,0.5255289077758789,0.3761499226093292,0.15343238413333893,0.9403453469276428,0.4675443172454834,-0.5505300164222717,-0.6503283381462097",IXZNKTPIYKDIGG-REOHCLBHSA-L,-2,[NH3+][C@@H](CC(=O)OP(=O)([O-])[O-])C(=O)[O-],4pasp_c,4-Phospho-L-aspartate,c,C4H6NO7P,cpd01977,4pasp,212,Metabolite,,-2.368933916,-0.987015486,0.535484791,0.544558764,-1.887879848,1.779663682,1.090562224,0.5411461,-0.98405838,1.357990623,-15.25532246,57.84837341,-38.97779465,-40.44892883,-46.46233368,-45.06008148,24.56937599,19.95736504,2.572139263,-21.61308861,-47.20298004,-69.00982666,1.301852345,67.11631775,42.49571991,53.51865387,-9.775678635,43.92210007,-42.96121597,-37.24090576,600
302011,"{""biocyc"": ""META:CPD-560"", ""inchikey"": ""OLVVOVIFTBSBBH-JDJSBBGDSA-N"", ""chebi"": ""CHEBI:78440"", ""chemspider"": ""8488843"", ""hmdb"": ""HMDB01087"", ""pubchem.compound"": ""10313378"", ""kegg.compound"": ""C03089"", ""metabolights"": ""MTBLC16895"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01981"", ""bigg.metabolite"": ""5mtr"", ""metanetx.chemical"": ""MNXM1592"", ""reactome"": ""5357732""}","-0.5117721557617188,-0.2528773546218872,0.2518519461154938,0.3600395917892456,-0.5693973302841187,0.3724576532840729,-0.18390700221061707,-0.14610986411571503,0.48163482546806335,-0.6841719150543213",OLVVOVIFTBSBBH-JDJSBBGDSA-N,0,CSC[C@H]1OC(O)[C@H](O)[C@@H]1O,5mtr_c,5-Methylthio-D-ribose,c,C6H12O4S,cpd01981,5mtr,180,Metabolite,,-2.811193943,-1.007207513,1.800030112,1.407218337,-0.600570917,0.438444942,-0.228620529,-0.453327686,1.050769806,1.707711577,-3.787089348,14.21515369,-9.576536179,-9.999346733,-11.46697521,-11.12003326,6.030544281,4.880095482,0.672384202,-5.266221523,-11.64374542,-16.99904633,0.353364736,16.50188828,10.53107357,13.19187069,-2.472229958,10.86939716,-10.54119396,-9.095853806,601
302012,"{""biocyc"": ""META:CPD-560"", ""inchikey"": ""OLVVOVIFTBSBBH-JDJSBBGDSA-N"", ""chebi"": ""CHEBI:78440"", ""chemspider"": ""8488843"", ""hmdb"": ""HMDB01087"", ""pubchem.compound"": ""10313378"", ""kegg.compound"": ""C03089"", ""metabolights"": ""MTBLC16895"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01981"", ""bigg.metabolite"": ""5mtr"", ""metanetx.chemical"": ""MNXM1592"", ""reactome"": ""5357732""}","0.49173790216445923,-0.5116657614707947,-0.12369993329048157,0.4921590983867645,-0.36028310656547546,0.43114376068115234,0.024149030447006226,0.1610831320285797,0.24969427287578583,-0.14416897296905518",OLVVOVIFTBSBBH-JDJSBBGDSA-N,0,CSC[C@H]1OC(O)[C@H](O)[C@@H]1O,5mtr_e,5-Methylthio-D-ribose,e,C6H12O4S,cpd01981,5mtr,180,Metabolite,,-2.243316889,-0.917325854,1.313636303,1.264729857,-0.736882985,0.280285358,-0.516207218,0.207307041,0.680963457,1.438306451,-3.787089348,14.21515369,-9.576536179,-9.999346733,-11.46697521,-11.12003326,6.030544281,4.880095482,0.672384202,-5.266221523,-11.64374542,-16.99904633,0.353364736,16.50188828,10.53107357,13.19187069,-2.472229958,10.86939716,-10.54119396,-9.095853806,602
302013,"{""biocyc"": ""META:5-P-BETA-D-RIBOSYL-AMINE"", ""inchikey"": ""SKCBPEVYGOQGJN-TXICZTDVSA-M"", ""chebi"": ""CHEBI:58681"", ""hmdb"": ""HMDB01128"", ""pubchem.compound"": ""45266724"", ""kegg.compound"": ""C03090"", ""metabolights"": ""MTBLC58681"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01982"", ""bigg.metabolite"": ""pram"", ""metanetx.chemical"": ""MNXM90003"", ""reactome"": ""R-ALL-111292""}","-0.9327839612960815,-0.6118200421333313,0.009598739445209503,-0.23117530345916748,-0.07068751752376556,-0.19491612911224365,0.2801063358783722,0.1696375161409378,0.0836956575512886,-1.1677703857421875",SKCBPEVYGOQGJN-TXICZTDVSA-M,-1,[NH3+][C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,pram_c,5-Phosphoribosylamine,c,C5H11NO7P,cpd01982,pram,229,Metabolite,,-2.495285034,-0.749515593,2.429828882,0.071719162,-1.831588268,1.167515635,-0.348583668,0.029482538,-0.187866718,0.822012186,-6.654147625,25.12345695,-16.92685127,-17.61174202,-20.21581459,-19.60504532,10.66525269,8.649412155,1.147322893,-9.352938652,-20.53355408,-30.00174141,0.590486646,29.1554966,18.52223396,23.2735672,-4.298091888,19.13257408,-18.64619827,-16.13211632,603
302014,"{""biocyc"": ""META:DIMETHYLBENZIMIDAZOLE"", ""inchikey"": ""LJUQGASMPRMWIW-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:15890"", ""chemspider"": ""655"", ""cas"": ""582-60-5"", ""hmdb"": ""HMDB03701"", ""pubchem.compound"": ""675"", ""drugbank"": ""DB02591"", ""kegg.compound"": ""C03114"", ""metabolights"": ""MTBLC15890"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01997"", ""bigg.metabolite"": ""dmbzid"", ""metanetx.chemical"": ""MNXM1531"", ""reactome"": ""5357732""}","-0.3653261661529541,-0.35171443223953247,0.20506590604782104,0.20600688457489014,0.19116994738578796,0.5436076521873474,-0.35041144490242004,-0.05157040059566498,-0.9323501586914062,-0.6599862575531006",LJUQGASMPRMWIW-UHFFFAOYSA-N,0,Cc1cc2nc[nH]c2cc1C,dmbzid_c,Dimethylbenzimidazole,c,C9H10N2,cpd01997,dmbzid,146,Metabolite,,-1.858618379,-0.524298728,2.235438108,-0.591617048,0.370398074,1.773972034,0.412250847,0.503284514,0.0666136,2.055678606,-6.290416718,23.73956871,-15.99434853,-16.64599037,-19.10588837,-18.52858925,10.07726765,8.171215057,1.087069511,-8.834474564,-19.40574265,-28.35214615,0.560404003,27.55018806,17.50842857,21.99454498,-4.066452503,18.08426094,-17.61795235,-15.23945618,604
