id,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20
300634,-2.759110451,-0.119490273,1.25052321,2.116760015,-1.386177421,0.1094798,1.442987919,0.920046806,-0.03836225,1.593835473,96.21346283,-241.3033447,-189.4443512,-277.6365967,-18.61905479,247.7775574,27.11766624,22.09682655,257.4956665,-71.05001831,-70.70606995,-220.5959778,-72.96736908,-42.80970001,134.214035,23.72197342,-122.485466,-41.07578278,10.53408241,86.01863861
300635,-2.75289607,0.132687092,1.118032336,1.83982563,-1.718356371,0.139559567,1.474515557,0.927542567,-0.081737347,1.498769403,171.1743317,-212.8273468,-174.0843658,-184.6370392,0.065652601,224.6275482,46.35851669,-56.58006287,168.9474945,-11.59041882,-103.2412033,-279.7294922,-15.13449383,-39.50850677,111.3690109,-86.22373199,-59.41014481,-23.38086891,92.06188965,-21.70783234
300636,-2.776467085,-0.20032312,0.994921803,2.165046215,-1.722778559,0.197180077,1.318589211,0.878918529,-0.18809329,1.66582942,77.72595978,-232.3417206,-180.6507568,-280.6538696,-17.05816078,242.5759125,10.67562485,40.15837479,255.7103271,-87.59037018,-56.39767456,-206.2236176,-91.25234222,-42.79554367,138.2960663,38.32577133,-126.7723618,-36.52511597,1.518774986,81.40380096
300637,-2.641026258,0.055290852,0.494412452,2.148249388,-2.143540621,0.730437756,1.406160831,0.351640224,-0.282873988,2.011313677,-183.899826,32.14295578,-61.3769989,13.88088894,-59.37098694,263.7955322,162.0850067,25.84287262,180.8563538,-79.48616028,-26.27819252,-87.62756348,-161.9018097,0.139929891,-35.73875809,190.1945648,75.14801025,-188.8630371,-16.58078766,19.82033157
300638,-2.97816062,0.055387862,1.097105265,1.94289279,-1.524337053,0.232850179,1.517797112,1.160087347,0.01149771,1.941656113,169.8961945,-277.6860352,-224.4921417,-266.5516663,-24.74539375,269.6236877,92.86958313,-49.46491241,265.2220154,-5.878172874,-126.4912033,-276.2355957,0.030586805,-43.1430397,117.5134811,-33.68816757,-105.9969025,-59.33119965,45.65166092,105.4159088
300639,-2.888679504,-1.036578178,0.875327051,1.960114837,-0.865734518,0.107140161,1.303257585,0.84502238,-0.819635332,1.721333623,-87.76403809,-29.52722549,-137.6829071,27.55669785,-86.59585571,252.7301331,250.6581573,-49.96041489,239.3889008,52.36756897,-146.767746,-106.3882523,-59.79039764,18.16216278,-36.61518478,132.6131439,76.25668335,-221.1006622,22.67972374,89.50189209
300640,-3.004804373,-1.367565513,0.440989345,1.393986702,-0.874293387,0.60358882,0.826427102,1.126274109,-0.639524996,2.076108932,93.12998199,-93.71546936,-124.682785,-155.5660248,-46.79050064,334.038147,85.58560181,-25.00392723,140.6155396,-68.01395416,35.08827972,-16.31877327,4.469665051,-47.43841171,16.25663948,83.71460724,31.65620995,-118.4115829,34.37891006,30.87761307
300641,-2.625480652,-1.772296309,0.583467305,0.66323632,-1.077867866,-0.113104612,0.494772047,1.370381594,0.311241955,2.036245823,-212.3824005,31.63254929,-76.9103775,-30.0241909,-82.83385468,73.40312195,81.28437805,1.311305404,168.1507263,-27.67241478,-111.8494492,-95.23623657,-130.1231537,33.75031662,59.5117836,167.1064301,20.75152588,-104.1339874,-51.3364296,92.17372131
300642,-2.823328018,-0.202929884,0.881959319,1.430612683,-1.313123941,0.373637527,0.889850676,0.897308707,-0.050764244,2.090670824,69.22427368,-180.3064575,-186.1667786,-221.1266937,-47.40789032,151.8836823,5.310044765,1.226358652,228.4011536,8.146463394,-159.6254425,-341.4606323,-80.2282486,-4.863157272,154.3318939,2.824654341,-66.51687622,-52.86057663,50.34629822,43.4038887
300643,-2.965656519,-1.30237782,0.735949755,1.597576737,-0.715146422,0.207021743,1.044184566,1.029399157,-0.501483798,1.931730509,132.5495911,-129.3661346,-139.6901245,-173.3016357,-45.24486542,377.5657043,124.2423553,-50.36246872,156.9189606,-57.33481598,46.21271133,5.548606873,46.17979431,-56.08807755,-6.725244999,74.2586441,25.04561615,-129.2480927,30.87325859,63.57025528
300644,-2.636717558,-1.915803075,0.950099051,0.664067745,-0.98462373,-0.547164857,1.060215116,1.2455405,0.056316987,2.165796041,-185.7266541,52.5890007,-53.57827377,35.95483398,-72.74017334,152.5353546,130.4338837,-44.44795609,128.1716614,-65.69195557,-40.42126846,-11.60234261,-105.0505447,-1.255851984,-3.445708036,158.6829529,69.38719177,-117.112793,-59.10801315,44.73626328
300645,-2.870791674,-0.315170944,0.685084522,1.581383109,-1.165551901,0.173726454,0.973552346,1.056695104,0.139239416,2.023646116,138.2563171,-277.9870605,-267.7439575,-242.9794464,18.70216751,195.7814026,41.6285553,-5.715326786,271.7373657,-108.5418167,-271.2089233,-422.2068481,-143.0325775,-81.75765991,282.9515076,-107.3119125,-186.9398804,14.94447231,102.5796814,18.48366928
300646,-2.897192955,-1.152479887,0.600033343,1.525442004,-0.581500649,0.672128499,0.906899452,1.028229594,-0.660308897,1.812163711,13.98162746,-134.5655365,-198.415863,-256.8012085,-103.6067657,304.0017395,98.03840637,24.56963348,285.0014954,-51.93883514,-75.58127594,-106.6784668,-49.67043686,-28.7810688,87.88108063,182.6987915,-30.58708572,-166.7761841,-26.28517914,193.2048187
300647,-2.656184912,-1.578630209,0.444568515,0.264976293,-1.210659623,-0.228791833,1.038899422,1.330349326,0.660351336,2.125061989,-188.9785004,56.93379593,-52.68112183,43.77302933,-74.70483398,162.835022,137.9983215,-48.19681549,128.6317139,-73.11064148,-34.50886917,-2.733104944,-107.1057739,-6.313538074,-9.344053268,164.4994659,75.46465302,-122.1266022,-64.51165009,43.57907486
300648,-2.615902185,-0.342204481,0.625153482,1.813751101,-1.04112637,0.572368026,0.998410165,0.69540292,0.248891026,2.12496686,84.01280975,-180.0857391,-179.1313629,-211.475708,-40.70709229,161.5118408,9.198999405,-8.30137825,213.2897644,8.302213669,-144.2887115,-327.1526184,-67.48396301,-7.974398136,141.878952,-9.843111992,-59.46828842,-48.95372009,56.84676361,28.81874847
300649,-2.967978477,-1.173888087,0.346539021,1.449909568,-0.71767962,0.713948607,1.081635356,1.150324225,-0.553035259,1.830635548,111.092598,-107.1649246,-128.9385376,-160.2449036,-44.75054932,352.4463196,100.960907,-36.5258522,143.6403046,-64.08061981,42.3539505,-5.199182987,22.73979759,-51.41194916,5.150715351,77.41648865,30.52172089,-121.6058426,34.46498489,40.10616684
300650,-2.903180122,-1.700906754,0.698573172,0.577724278,-0.589017689,-0.059803516,0.563261628,1.464704275,0.117406785,2.190038919,-220.3192749,39.7886734,-76.04875946,-16.57123756,-87.368927,91.46304321,94.93635559,-4.528239727,170.8406677,-41.50207138,-102.6077805,-80.35493469,-135.4954376,24.71521378,49.93281555,179.6040649,31.32396698,-114.0309143,-62.2718811,91.81295013
300651,-2.819129229,-0.177565739,0.778213024,1.720847607,-1.34982574,0.204576924,0.974387288,0.960681021,0.223071411,2.238740444,206.1519775,-263.5781555,-219.9164886,-189.5917664,44.73942947,240.127182,57.01803589,-54.55159378,186.9060364,-91.89287567,-175.938736,-336.4962158,-67.92633057,-87.5775528,200.4358826,-158.5493622,-133.7720032,26.15462494,129.4534607,-54.33559799
300652,-2.96115756,-1.254146338,0.423114747,1.324895859,-0.49517715,0.50126183,1.064620137,1.028319597,-0.515070379,1.961675167,-74.36496735,-25.59306717,-137.9238129,-181.6664886,-93.18157196,191.6161652,-11.88895035,81.74990845,202.6621399,-85.57403564,-77.67163086,-143.6752014,-150.806427,-9.729197502,132.7988892,183.2051697,3.755698204,-124.3570633,-0.921553791,60.9856987
300653,-2.718456507,-1.797971725,0.999691248,0.583840668,-1.139268041,-0.43963933,0.813820004,1.313762307,-0.046846367,2.240967751,-63.92750549,-10.63524246,-33.20266342,-28.08608627,-9.726350784,54.46825027,42.63455963,-38.58169556,47.24816513,38.32802963,-50.97422409,-68.79936981,-13.60144138,53.67621231,21.68396568,9.874695778,14.93836403,-24.44390297,51.70070267,-12.05188751
300654,-2.879487991,0.02020595,0.611941993,1.578359604,-1.370351672,0.397063136,1.298509955,0.851884007,0.268693656,2.013176918,132.1977386,-200.7262726,-180.966629,-194.5072021,-11.33716774,192.6565704,25.80090904,-31.22357178,188.693985,-16.59737015,-133.9540405,-312.4580383,-52.42245102,-31.60795212,141.7139435,-62.15460968,-69.67962646,-25.49829483,82.76359558,-9.36373806
300655,-2.774659157,-1.019042492,0.371978968,1.649568796,-0.598448932,0.508844733,1.095121741,0.728163898,-0.301031291,1.673896551,6.147127151,-27.09196281,-102.6931458,-131.0887909,-55.9544487,244.1347961,9.933689117,30.80814743,123.6125793,-87.55982208,1.07954669,-69.54685211,-84.39607239,-28.21396828,69.69748688,113.1488647,38.1542511,-102.0109253,34.86256027,-16.8430748
300656,-2.754945755,-1.58249712,0.686691582,0.223734453,-1.375651479,-0.201249704,0.867692709,1.520866632,0.104008056,2.251586914,-100.3742371,-9.917638779,-49.17282104,-50.77038193,-26.6484127,31.18937111,33.14367294,-15.72731876,83.11302948,38.99971771,-86.39098358,-101.983902,-43.612854,61.84044266,49.9764061,41.77344513,-0.445179045,-34.7747345,35.29449081,23.2557373
300657,-2.392638922,0.251501709,-0.003172386,2.087837696,-1.962387919,0.792054117,1.274473429,0.717914402,0.135622993,2.568394184,-184.6316681,36.77488708,-53.92734909,23.42808342,-55.57551575,191.2376251,157.5089111,35.0576973,160.0962982,-22.1384716,-70.97283936,-87.06079102,-129.0524139,27.42381668,-31.19954491,167.2760162,67.72299957,-175.1676636,14.51002979,31.41188431
300658,-2.770203352,0.069048069,0.738691449,1.814677715,-1.280465245,0.47221005,1.115224361,0.792301834,0.039440036,1.924538255,223.0845184,-236.8177643,-181.1354065,-160.5756073,43.05818939,251.4320984,56.59276581,-75.5397644,139.023941,-60.184021,-109.1891479,-280.4950256,-20.49378395,-74.39073181,136.028183,-159.3571014,-84.52774811,17.31696892,131.018158,-82.62602997
300659,-3.055313349,-1.081156492,0.581617355,1.76319313,-0.786306083,0.295831203,1.141518354,1.25944519,-0.59123677,1.931698203,63.23524475,-129.3664703,-171.2132874,-218.4159698,-77.91104126,333.0099792,106.4888992,-6.521186352,227.0076141,-55.19449997,-22.59975433,-58.80316162,-10.65419292,-40.1593895,47.89244843,135.4898224,-5.435691833,-149.2913208,-0.711201906,133.1916962
300660,-2.553454638,-1.746755958,0.86050415,0.418737769,-1.17585969,-0.146930277,0.805229604,1.320000648,0.006923409,1.921855807,-195.084137,53.39109802,-57.34336853,31.55133629,-77.15046692,148.3450317,129.2111816,-39.41563797,136.9842987,-66.59892273,-48.20486069,-18.41479301,-112.6659546,0.005129665,2.602529526,167.3014984,66.51285553,-120.3558044,-63.88886261,53.17957687
300661,-2.682605505,-0.052594319,0.888477921,1.419891119,-1.119214177,0.310210139,1.02842164,0.875530839,0.159602061,2.093879461,126.8102264,-190.9592285,-172.1152344,-191.3488007,-17.2530632,189.2533264,22.57198524,-31.49691582,182.8388519,-4.940703869,-121.2677155,-302.9523315,-44.86514282,-24.25231361,127.6203918,-52.45149231,-56.95163727,-31.8665123,78.21173096,-8.356219292
300662,-2.922679186,-1.126207232,0.63549763,1.566327333,-0.647478223,0.054394461,0.690903604,1.038017035,-0.419089586,1.922716141,129.1241608,-138.507431,-149.6927948,-186.6574554,-51.22634506,380.0274963,130.6881561,-48.30503464,174.7835693,-54.17869186,35.63007736,-1.408507705,45.77836609,-55.19600296,-1.954401016,83.78891754,17.39936829,-135.9399567,23.80776787,85.54602051
300663,-2.837030888,-1.894542575,0.828720093,0.641684711,-0.915122807,-0.112141445,0.603019595,1.466753006,0.063991524,2.01399684,-165.023941,57.87531662,-41.41822433,61.93130493,-63.73300552,182.2207794,147.0128784,-65.12852478,104.1551132,-76.02093506,-8.236325264,22.98266792,-87.175354,-13.58956718,-30.71967316,144.5146942,88.03483582,-116.6875534,-55.0293045,18.95126343
300664,-2.918006897,-0.224738762,0.7947613,1.524006605,-0.916499436,0.286634117,1.40330267,0.868874967,0.114004575,1.973712325,143.4943848,-181.1596527,-153.1076965,-173.9876862,-13.06336689,200.2168579,25.20191002,-45.87739563,154.7726898,6.59529829,-86.24242401,-272.5358276,-18.65495682,-21.72774124,95.50263977,-61.80823898,-34.16484451,-32.25471878,83.42756653,-28.98702621
300665,-2.747945309,-1.375436306,0.836839676,1.479195833,-0.935015857,0.242491275,1.248282313,0.917942405,-0.23304221,1.896318555,79.41945648,-75.44488525,-114.0394363,-142.2515869,-44.52330399,315.9036255,67.43714142,-16.11388397,125.6961441,-73.68732452,35.83169937,-21.49874306,-11.58354855,-44.49734879,22.91941833,82.8261261,37.89875031,-110.9808578,39.13352585,7.602698803
300666,-2.744720221,-1.459646106,0.765902579,0.540360212,-1.197505236,-0.108677313,0.842694521,1.117042422,0.385595441,2.31430459,-223.0331879,20.78436089,-87.57548523,-62.07691574,-86.60402679,34.62961197,56.78337479,22.94118881,185.7089539,-8.157731056,-145.6344757,-135.4924469,-140.5011902,51.08254242,89.53661346,168.7550049,-2.988488674,-96.58248901,-45.95358276,113.6182632
300667,-2.825696707,-0.048877958,0.521996439,1.401091695,-1.07100749,0.305052817,1.520591021,0.836918414,-0.141381219,1.914372683,240.5286865,-250.9006042,-189.4621429,-158.9129028,56.02341461,262.6372375,63.81955719,-81.32466125,137.7456207,-77.06135559,-117.7145462,-285.0552979,-23.230896,-87.12355804,148.4746399,-181.7108459,-98.49238586,29.12789154,141.8666229,-93.55857849
300668,-2.938492298,-1.235222101,0.780596435,1.382750392,-0.305844933,0.348580182,0.801478565,1.040154696,-0.536325395,1.811880708,-37.05755615,-46.13528824,-139.9343262,-182.3875732,-85.41343689,226.0779419,14.12328625,57.90772247,197.2999115,-79.87123108,-56.77386093,-117.5263824,-114.8068085,-18.06684875,108.0573044,164.8649597,6.364136696,-126.381279,3.708238125,65.16546631
300669,-2.882268667,-2.091264248,0.517897069,0.426032096,-1.185762882,0.13917461,0.679922342,1.394577622,-0.111762449,2.191161871,-188.7450409,3.478837013,-81.57205963,-78.97190094,-68.91713715,8.447659492,33.03528976,23.9260788,162.6123505,20.26409531,-147.5605011,-150.231842,-114.6853104,65.88034821,95.64100647,127.2054977,-17.45863724,-70.96616364,-15.21310902,97.13556671
300670,-2.871068478,-0.187324658,0.847716808,1.727691174,-0.968609631,0.638008296,1.089081645,0.796931267,0.215753675,1.908427119,237.6772003,-280.9573669,-225.6088409,-181.116394,65.32218933,260.462738,68.59300995,-68.07512665,175.2844543,-112.7928543,-176.3680115,-332.6738892,-62.87309647,-105.4883957,207.6590271,-194.7766571,-146.4718475,43.44630814,147.2689819,-77.62226868
300671,-2.899651289,-1.1642102,0.845890582,1.529438972,-0.620278001,0.261421621,1.063172102,1.244499922,-0.410740703,1.747526765,-48.99237061,-72.95357513,-170.1371765,-222.7973633,-103.8501892,232.0882874,32.55075073,65.13628387,251.6167145,-70.55371857,-89.69249725,-139.6872864,-117.5304718,-15.01643658,123.5394516,194.489975,-16.89720154,-146.5587769,-17.87930489,131.5307007
300672,-2.578983784,-1.620136261,0.788660944,0.504863739,-1.36324954,-0.370478809,0.624198794,1.390966058,0.350371897,2.186698198,-152.0925446,19.37948418,-56.49526978,-17.94243622,-53.66573715,79.91659546,75.24066925,-21.5320282,115.9060745,-9.45093441,-76.71581268,-70.92388153,-82.08757019,35.20249176,34.48363876,106.661026,26.94020844,-76.46659851,-14.01274204,44.90298843
300673,-2.603445053,-0.330609858,0.485229224,1.558659911,-1.153019071,0.35169211,1.147074223,0.849397779,-0.04870471,1.850219846,150.9413452,-277.2832642,-261.1129456,-234.3525391,24.26831627,204.045517,44.86968231,-14.0834589,258.1819458,-107.7962875,-257.0990601,-409.1651001,-131.4636688,-84.10129547,271.2965698,-117.9120026,-180.0947876,18.03729057,108.0414505,5.748139858
300674,-2.888453245,-1.081829906,0.634927571,1.603681445,-0.702476859,0.329503328,0.98406297,1.04404974,-0.29354009,1.818311691,-20.58280945,-98.57610321,-180.8875275,-235.4932251,-102.7024384,263.4223328,60.35383224,46.8613205,263.2550049,-62.88092422,-81.61952972,-123.8983154,-87.48878479,-21.25102997,106.9604492,187.6247101,-21.61388588,-154.3244629,-20.36318779,154.9486389
300675,-2.63795948,-1.850644469,0.583976626,0.57164067,-1.072180152,-0.095130496,0.674027145,1.120228648,0.050941005,2.353106022,-114.6937561,34.15707397,-31.69267654,41.00323486,-37.95005417,148.6576843,115.4625854,-65.95952606,69.17481232,-37.24338531,-7.494874954,6.000618935,-49.03645706,5.85558033,-25.07230568,84.6942749,69.7251358,-80.69599152,-11.45633888,-6.937315941
300676,-2.525998592,0.233155161,-0.159914598,2.296586514,-1.882184148,0.978457868,0.779312909,0.968455732,-0.028495975,2.343030214,-72.65239716,-47.61820984,-57.19548798,-94.93593597,-1.662560344,150.9421082,44.99490738,53.87968826,129.7852783,23.08348083,-57.16914368,-195.2601166,-97.06296539,64.30737305,24.35956573,51.64609146,-5.737468719,-91.8320694,88.03726196,-17.23353577
300677,-2.906876802,-0.235371113,0.613921046,1.325987577,-1.190079331,0.734216452,0.974942505,1.091317773,0.204592735,2.02119875,133.5967407,-190.2389221,-168.1691284,-186.5003815,-14.39647007,193.678299,24.242733,-36.10461426,175.1900482,-4.132897854,-113.0809021,-295.4611206,-38.24980927,-25.28893661,120.7345428,-57.94493866,-52.75548172,-30.38448334,81.05755615,-15.32009315
300678,-2.806544781,-1.50951755,0.989400446,1.67531848,-0.493516684,0.903701782,0.908190727,0.997462571,-0.733278751,1.667519093,96.13200378,-104.1990814,-133.0024414,-166.3722534,-50.38417435,341.3164063,94.7530365,-27.0278759,154.0955963,-64.60836029,29.83192062,-17.86322594,9.691888809,-48.00798798,16.26705742,88.5220871,25.93484306,-124.0820847,29.43388939,49.11924362
300679,-2.610561371,-0.002540885,0.745431602,1.554609179,-1.160802484,0.35244298,0.959429681,0.796838522,-0.072248533,2.03145504,243.7996063,-277.0740051,-218.3008423,-174.5508423,66.75826263,264.4889221,69.50520325,-73.46141815,164.6538544,-108.2178574,-162.9820099,-321.0828552,-52.89907455,-104.3804474,195.3295746,-198.0617523,-137.6637421,43.15958405,149.1192627,-85.31855774
300680,-2.698404789,-1.206550837,1.030656934,1.557437062,-0.787531018,0.771317482,1.08405602,0.796782613,-0.50988239,1.579829454,28.48986626,-145.8905029,-202.2799683,-261.1425781,-102.1798096,319.1055603,110.8269882,15.25796127,288.1723328,-48.60776901,-70.07581329,-97.88814545,-34.79216766,-31.98515701,79.015625,177.9405518,-31.81369209,-169.6443024,-26.49384499,201.5953369
300681,-2.653131008,0.369764835,1.089784145,1.871621966,-1.341458559,0.15111956,1.25963819,1.02612257,-0.12020994,2.161543608,170.3547974,-285.3164673,-261.5245972,-227.3243561,36.00152206,216.5965424,51.50645828,-23.4262085,247.9462128,-117.4918289,-252.4105072,-402.822113,-125.0451355,-93.44445801,270.6950989,-138.8419189,-183.7696533,27.34535789,118.4204865,-9.759019852
300682,-3.207429647,-1.089045048,1.122622132,1.323524833,-0.418166101,0.744852006,1.002954841,0.760313869,-0.581537068,1.380751729,-16.69615364,-112.4696121,-191.9549866,-249.874054,-107.5082474,273.0088806,72.47955322,44.23712921,281.2124329,-58.36480331,-88.67672729,-126.0303421,-80.64325714,-21.98476601,107.0466003,194.0769958,-29.2365551,-161.8659058,-26.95846176,179.2157593
